1047587 17.1613 20.4019 12.6481 12.1531 1.10066 -3.06956 62.3644
1047596 17.1613 21.2403 12.6481 12.1531 1.41765 -3.2278 63.2027
1047607 16.8531 21.7374 12.3379 12.2514 1.89849 -3.32413 63.1798
1047616 16.8531 21.7374 12.3379 12.2514 1.89849 -3.32413 63.1798
1047626 16.7338 21.8251 12.6392 12.475 1.93454 -3.16728 63.6731
1047636 16.8715 21.9128 13.2596 13.0026 1.83881 -2.88763 65.0466
1047655 16.9633 22.2345 14.2967 13.5302 1.68028 -2.54478 67.0247
1047698 16.642 21.7374 16.1137 14.0132 1.09291 -1.80697 68.5062
1047705 16.0454 20.1875 18.79 14.4692 -0.0642508 -0.641873 69.4921
1047714 14.797 16.6081 25.1986 15.2383 -2.83579 1.88576 71.842
1047737 14.5859 14.7794 28.2777 15.3814 -4.34883 2.93611 73.0243
1047748 14.4298 12.7173 30.5221 14.9611 -5.94569 3.78685 72.6303
1047757 14.4298 12.7173 30.5221 14.9611 -5.94569 3.78685 72.6303
1047768 14.3564 10.478 32.3677 14.4513 -7.6042 4.60228 71.6535
1047785 14.4114 9.0225 32.3584 13.8164 -8.59481 4.90044 69.6088
1047795 14.1177 11.1032 26.868 12.5644 -6.69651 3.29717 64.6533
1047818 12.649 15.0406 20.8211 11.858 -2.72141 1.23973 60.3687
1047827 10.1523 15.871 16.1137 12.3856 0.91278 0.681176 54.5225
1047850 8.85799 18.9788 14.0839 14.505 4.67067 0.199952 56.4257
1047860 8.85799 18.9788 14.0839 14.505 4.67067 0.199952 56.4257
1047871 8.69276 22.0396 13.5344 16.0789 6.58345 -0.27815 60.3456
1047886 9.76674 25.3148 12.6303 16.535 7.56951 -1.38128 64.2469
1047889 9.76674 25.3148 12.6303 16.535 7.56951 -1.38128 64.2469
1047899 10.7397 27.2936 11.877 17.0892 8.12173 -2.02999 66.9994
1047909 11.061 27.5178 12.1251 18.3077 8.20127 -1.77056 69.0116
1047931 10.8866 26.8939 13.6496 19.5262 7.71033 -0.973417 70.9564
1047941 10.8866 26.8939 13.6496 19.5262 7.71033 -0.973417 70.9564
1047951 10.189 24.8177 15.5021 20.5169 6.91423 0.213797 71.0256
1047957 9.23434 21.3475 17.5657 23.4295 6.27886 2.18228 71.577
1047979 8.57343 18.7546 19.7545 29.7302 6.56038 4.32676 76.8127
1047989 8.19708 17.1072 20.2924 32.6725 6.80031 5.30105 78.2692
1048012 7.64633 15.871 19.2073 32.1177 7.05987 5.57325 74.8424
1048027 7.13229 14.966 17.6863 30.1463 7.2549 5.51995 69.9308
1048037 6.84773 14.3222 16.61 29.1853 7.48514 5.51602 66.9652
1048065 6.71004 13.837 16.3973 28.8485 7.43932 5.63103 65.7928
1048072 6.56317 13.0999 16.8493 28.8485 7.08982 5.97485 65.3609
1048081 6.56317 13.0999 16.8493 28.8485 7.08982 5.97485 65.3609
1048091 6.43467 12.0362 17.6492 28.9476 6.49321 6.48384 65.0676
1048114 6.71922 11.4391 18.4375 28.69 5.73337 6.65594 65.2858
1048124 6.92117 11.0845 19.0033 28.0956 5.09014 6.70303 65.1045
1048139 7.09557 11.0659 19.7452 27.4516 4.46642 6.66375 65.3583
1048149 7.38931 11.2245 20.8674 27.2337 3.82277 6.62985 66.7149
1048179 7.77484 11.551 21.7856 27.0256 3.30813 6.49104 68.1371
1048195 7.94924 11.6443 22.4348 26.6294 2.87282 6.43858 68.6578
1048206 8.18791 11.6257 22.7409 26.2628 2.52834 6.36252 68.8173
1048223 8.26134 11.3831 22.6945 25.8368 2.29704 6.35568 68.1758
1048239 8.2338 11.1125 22.6574 25.5297 2.12896 6.40589 67.5334
1048255 8.04104 10.8699 22.5275 25.1037 2.03069 6.47416 66.5422
1048271 7.94924 10.618 22.3884 24.757 1.91641 6.52344 65.7127
1048285 7.87581 10.4874 22.4812 24.7273 1.85204 6.59857 65.5716
1048295 7.87581 10.4874 22.4812 24.7273 1.85204 6.59857 65.5716
1048305 7.87581 10.4594 22.611 24.8164 1.82056 6.63574 65.7626
1048315 7.92171 10.5154 22.982 24.9948 1.73399 6.67173 66.4138
1048337 7.9676 10.506 23.455 25.0443 1.54082 6.72488 66.9729
1048347 8.0135 10.4967 23.8909 25.2721 1.42762 6.7943 67.6732
1048364 8.10529 10.4967 24.2804 25.3415 1.26513 6.82017 68.2239
1048388 8.31641 10.562 24.4381 25.3415 1.14663 6.7511 68.658
1048398 8.49082 10.6087 24.3917 24.965 0.982809 6.62991 68.4562
1048433 8.5459 10.7673 24.1877 24.4697 0.920773 6.47579 67.9706
1048439 8.56425 10.7673 23.9373 24.222 0.921533 6.40704 67.4908
1048443 8.63769 10.7766 23.8074 24.0437 0.882781 6.34133 67.2654
1048466 8.61015 10.73 23.761 24.0041 0.880277 6.35383 67.1052
1048476 8.5459 10.6833 23.8352 24.123 0.902376 6.41392 67.1874
1048485 8.5459 10.6833 23.8352 24.123 0.902376 6.41392 67.1874
1048497 8.5 10.59 23.9373 24.2319 0.886378 6.48518 67.2592
1048507 8.5 10.59 23.9373 24.2319 0.886378 6.48518 67.2592
1048517 8.41739 10.4221 24.0486 24.4598 0.896803 6.60799 67.3478
1048527 8.31641 10.3008 24.2897 24.6579 0.870496 6.73363 67.5648
1048538 8.31641 10.3008 24.2897 24.6579 0.870496 6.73363 67.5648
1048549 8.2797 10.1701 24.4752 24.6678 0.770459 6.81134 67.5928
1048557 8.16037 10.0209 24.5772 24.6381 0.712723 6.90705 67.3965
1048567 8.16037 10.0209 24.5772 24.6381 0.712723 6.90705 67.3965
1048577 8.12365 9.8809 24.6792 24.5787 0.615764 6.96971 67.2624
1048587 8.12365 9.8809 24.6792 24.5787 0.615764 6.96971 67.2624
1048597 8.03186 9.7876 24.772 24.4301 0.527388 7.02369 67.0215
1048608 8.02268 9.63831 24.9482 24.4598 0.42018 7.10022 67.069
1048618 8.02268 9.63831 24.9482 24.4598 0.42018 7.10022 67.069
1048628 8.04104 9.49835 25.1244 24.3904 0.269696 7.15289 67.0542
1048637 7.99514 9.43304 25.3655 24.549 0.230661 7.23604 67.3427
1048655 8.07775 9.3584 25.5603 24.5688 0.106978 7.25808 67.5652
1048666 8.07775 9.3584 25.5603 24.5688 0.106978 7.25808 67.5652
1048675 8.00432 9.19045 25.7272 24.5688 0.010249 7.35683 67.4908
1048687 8.00432 9.10648 25.8663 24.5093 -0.0944108 7.39368 67.4865
1048696 8.00432 9.10648 25.8663 24.5093 -0.0944108 7.39368 67.4865
1048707 7.98596 8.97585 25.922 24.4003 -0.197577 7.43723 67.2841
1048716 7.9676 8.88255 26.2373 24.3904 -0.345272 7.50859 67.4779
1048739 7.9676 8.8079 26.5063 24.2914 -0.508559 7.55229 67.5732
1048756 7.94006 8.5933 26.6732 24.1824 -0.681703 7.63973 67.389
1048766 7.88499 8.45335 26.8587 24.2022 -0.774534 7.72766 67.3992
1048777 7.88499 8.45335 26.8587 24.2022 -0.774534 7.72766 67.3992
1048800 7.89417 8.35071 27.0256 24.2319 -0.865583 7.78032 67.5025
1048807 7.86663 8.30406 27.2204 24.3508 -0.897583 7.83869 67.7419
1048816 7.87581 8.31339 27.2761 24.3013 -0.936003 7.8331 67.7665
1048839 7.82073 8.30406 27.3781 24.2517 -0.975206 7.86035 67.7546
1048849 7.75648 8.26674 27.3131 24.222 -0.95505 7.88472 67.5584
1048865 7.82991 8.38803 27.239 24.1626 -0.931036 7.80476 67.6195
1048887 7.89417 8.37871 27.1926 24.0338 -0.99047 7.76753 67.4993
1048900 7.91253 8.5 27.1277 23.8456 -0.999697 7.69318 67.3858
1048916 7.91253 8.5 27.1277 23.8456 -0.999697 7.69318 67.3858
1048919 7.93089 8.48134 27.1369 23.796 -1.03587 7.68891 67.3452
1048929 8.00432 8.51866 27.1277 23.8852 -1.00988 7.66035 67.5358
1048939 8.00432 8.51866 27.1277 23.8852 -1.00988 7.66035 67.5358
1048949 8.04104 8.55598 27.1648 23.8258 -1.04459 7.6331 67.5875
1048971 7.95842 8.48134 27.1648 23.796 -1.05556 7.68266 67.4006
1048983 8.03186 8.54665 27.1369 23.7168 -1.07714 7.62437 67.4322
1048997 7.99514 8.5933 27.0256 23.6871 -1.01797 7.60558 67.3011
1049009 8.11447 8.64929 26.9793 23.7168 -1.01085 7.545 67.4598
1049031 8.24298 8.77991 26.8402 23.6474 -0.983471 7.43544 67.5105
1049048 8.29806 8.82656 26.6918 23.6573 -0.928478 7.38609 67.4737
1049058 8.2338 8.85456 26.6454 23.6276 -0.889608 7.38954 67.3614
1049080 8.28888 8.88255 26.5341 23.588 -0.873944 7.34484 67.2935
1049091 8.26134 8.90121 26.4043 23.6276 -0.794993 7.33751 67.1944
1049108 8.26134 8.87322 26.3764 23.5682 -0.818574 7.33687 67.0792
1049130 8.28888 8.90121 26.2837 23.7168 -0.727248 7.32478 67.1906
1049140 8.2797 9.05982 26.228 23.796 -0.613046 7.27794 67.3636
1049167 8.2797 9.05982 26.228 23.796 -0.613046 7.27794 67.3636
1049174 8.33477 9.16246 26.126 23.8852 -0.52332 7.22443 67.5085
1049190 8.33477 9.13447 26.1075 23.9149 -0.515941 7.23493 67.4916
1049201 8.33477 9.13447 26.1075 23.9149 -0.515941 7.23493 67.4916
1049208 8.34395 9.11581 26.1353 24.0833 -0.472863 7.26056 67.6784
1049224 8.34395 9.09715 26.1353 24.0437 -0.494821 7.26217 67.6201
1049233 8.34395 9.09715 26.1353 24.0437 -0.494821 7.26217 67.6201
1049242 8.40821 9.19978 26.0055 24.014 -0.443566 7.18897 67.6274
1049254 8.42657 9.20911 25.922 23.905 -0.457449 7.15758 67.4627
1049263 8.42657 9.20911 25.922 23.905 -0.457449 7.15758 67.4627
1049273 8.46328 9.27442 25.7829 23.8951 -0.399248 7.10671 67.4157
1049289 8.46328 9.25576 25.6345 23.7366 -0.411908 7.07676 67.0901
1049299 8.49082 9.32108 25.5788 23.8357 -0.339495 7.05138 67.2264
1049310 8.49082 9.32108 25.5788 23.8357 -0.339495 7.05138 67.2264
1049319 8.47246 9.34907 25.5325 23.8059 -0.316377 7.03921 67.1599
1049330 8.50918 9.37706 25.5881 23.8753 -0.31364 7.03281 67.3496
1049352 8.53672 9.37706 25.5974 23.8753 -0.327125 7.0249 67.3865
1049362 8.53672 9.37706 25.5974 23.8753 -0.327125 7.0249 67.3865
1049371 8.55508 9.4517 25.6159 23.9248 -0.294045 7.00262 67.5475
1049383 8.62851 9.48902 25.5696 23.8753 -0.308511 6.9552 67.5624
1049393 8.62851 9.48902 25.5696 23.8753 -0.308511 6.9552 67.5624
1049409 8.7203 9.573 25.4954 23.8159 -0.305757 6.88221 67.6045
1049419 8.79374 9.6663 25.3099 23.6672 -0.285475 6.7879 67.4372
1049429 8.91307 9.76894 25.1429 23.5484 -0.274107 6.68127 67.3733
1049439 8.91307 9.76894 25.1429 23.5484 -0.274107 6.68127 67.3733
1049451 8.97732 9.83425 24.9853 23.4691 -0.245006 6.61021 67.266
1049460 8.97732 9.85291 24.9482 23.3998 -0.250384 6.59092 67.1782
1049483 9.08747 9.89956 24.8925 23.3601 -0.26781 6.52865 67.2397
1049493 9.08747 9.89956 24.9111 23.3601 -0.27463 6.53099 67.2582
1049502 9.11501 9.89023 24.9111 23.3403 -0.295708 6.52266 67.2566
1049536 9.12419 9.99286 24.8925 23.3601 -0.246294 6.4871 67.3697
1049541 9.12419 9.99286 24.8925 23.3601 -0.246294 6.4871 67.3697
1049552 9.31695 10.0675 24.7627 23.2115 -0.29714 6.36661 67.3587
1049561 9.41793 10.1608 24.6143 22.9837 -0.330369 6.25646 67.1767
1049585 9.49136 10.2355 24.3917 22.8846 -0.284685 6.16751 67.0031
1049595 9.50972 10.3101 24.3732 22.7756 -0.297581 6.12129 66.9686
1049606 9.50972 10.3101 24.3732 22.7756 -0.297581 6.12129 66.9686
1049610 9.54644 10.3381 24.3175 22.7459 -0.291248 6.08956 66.948
1049623 9.53726 10.3288 24.3917 22.7657 -0.311261 6.10788 67.0235
1049633 9.53726 10.3288 24.3917 22.7657 -0.311261 6.10788 67.0235
1049644 9.56479 10.3847 24.4288 22.7162 -0.332613 6.07996 67.0945
1049653 9.56479 10.3847 24.4288 22.7162 -0.332613 6.07996 67.0945
1049664 9.66577 10.4034 24.4288 22.736 -0.355163 6.04508 67.234
1049674 9.84017 10.5527 24.2897 22.7756 -0.297047 5.93089 67.4582
1049684 9.84017 10.5527 24.2897 22.7756 -0.297047 5.93089 67.4582
1049695 9.86771 10.5807 24.2804 22.6369 -0.345315 5.89371 67.3658
1049706 9.91361 10.59 24.132 22.6469 -0.300513 5.85782 67.2825
1049723 9.94114 10.646 24.0857 22.5874 -0.294895 5.81754 67.2602
1049745 9.95032 10.6926 24.0578 22.5775 -0.274234 5.79512 67.2783
1049757 9.97786 10.7766 23.928 22.4983 -0.234805 5.73195 67.1807
1049762 9.97786 10.7766 23.928 22.4983 -0.234805 5.73195 67.1807
1049773 10.0238 10.8326 23.9002 22.5181 -0.213026 5.69945 67.2746
1049784 10.0146 10.8139 23.9094 22.6072 -0.18667 5.7216 67.3452
1049794 10.0146 10.8139 23.9094 22.6072 -0.18667 5.7216 67.3452
1049804 10.0421 10.8513 23.8538 22.627 -0.154956 5.69672 67.3742
1049814 10.0421 10.8513 23.8538 22.627 -0.154956 5.69672 67.3742
1049824 10.0788 10.8886 23.7796 22.5775 -0.14569 5.65686 67.3245
1049836 10.1982 10.9166 23.7703 22.4685 -0.216535 5.59527 67.3536
1049846 10.1982 10.9166 23.7703 22.4685 -0.216535 5.59527 67.3536
1049855 10.189 10.9819 23.7147 22.419 -0.186755 5.5634 67.3046
1049865 10.1431 11.0099 23.6034 22.3893 -0.129314 5.54906 67.1456
1049903 10.2165 11.0099 23.5477 22.3695 -0.143316 5.51597 67.1436
1049910 10.3267 11.0659 23.5014 22.3001 -0.171912 5.44891 67.194
1049914 10.345 11.0939 23.4828 22.3397 -0.146537 5.43781 67.2614
1049929 10.345 11.0939 23.4828 22.3397 -0.146537 5.43781 67.2614
1049939 10.4185 11.1592 23.4364 22.2902 -0.150637 5.38205 67.3043
1049951 10.4552 11.2245 23.4272 22.3397 -0.117919 5.35696 67.4466
1049966 10.5011 11.2431 23.4457 22.211 -0.182752 5.32169 67.4009
1049975 10.5011 11.2431 23.4457 22.211 -0.182752 5.32169 67.4009
1049986 10.6112 11.2525 23.353 22.1119 -0.222734 5.25806 67.3286
1049997 10.6755 11.2805 23.2881 22.0029 -0.252862 5.20508 67.2469
1050006 10.6755 11.2805 23.2881 22.0029 -0.252862 5.20508 67.2469
1050016 10.7948 11.3831 23.2788 21.8741 -0.303118 5.11838 67.3308
1050026 10.9417 11.3924 23.2695 21.8048 -0.376061 5.06024 67.4084
1050049 10.9692 11.4577 23.2788 21.6166 -0.435856 5.00615 67.3223
1050067 10.9417 11.4111 23.2881 21.5274 -0.480607 5.01636 67.1682
1050075 10.9784 11.4484 23.2881 21.4878 -0.494875 4.98842 67.2026
1050099 11.0151 11.4857 23.2417 21.3788 -0.518571 4.9432 67.1213
1050109 11.0243 11.5324 23.2788 21.25 -0.566699 4.91286 67.0855
1050119 11.0243 11.5324 23.2788 21.25 -0.566699 4.91286 67.0855
1050131 11.0427 11.607 23.2139 21.1212 -0.570384 4.85604 66.9848
1050145 11.0977 11.6164 23.1489 21.0122 -0.604884 4.81054 66.8753
1050156 11.1712 11.6723 23.084 20.9627 -0.605525 4.75478 66.8902
1050187 11.263 11.8403 22.9727 20.9132 -0.553158 4.65359 66.9891
1050189 11.3456 12.0735 22.982 20.8636 -0.516762 4.5551 67.2648
1050210 11.5292 12.2228 22.8707 20.6754 -0.557826 4.41189 67.2981
1050228 11.6944 12.4654 22.7872 20.4178 -0.593172 4.24077 67.3649
1050236 11.7954 12.624 22.6481 20.1503 -0.620776 4.10138 67.2179
1050270 11.8871 12.7267 22.509 19.9324 -0.647628 3.98796 67.0552
1050277 11.933 12.736 22.4348 19.8928 -0.648941 3.9536 66.9966
1050287 12.0616 12.82 22.3142 19.7343 -0.680393 3.84737 66.93
1050296 12.0616 12.82 22.3142 19.7343 -0.680393 3.84737 66.93
1050308 12.135 12.9133 22.2957 19.6649 -0.691132 3.78584 67.0089
1050319 12.2268 13.0999 22.1844 19.4866 -0.680879 3.6593 66.9977
1050341 12.3737 13.1932 22.0453 19.338 -0.704905 3.54363 66.9501
1050351 12.4838 13.2958 21.8969 19.2389 -0.689654 3.4423 66.9155
1050372 12.6031 13.4358 21.8969 19.1597 -0.709647 3.35737 67.0955
1050381 12.6031 13.4358 21.8969 19.1597 -0.709647 3.35737 67.0955
1050391 12.7225 13.4265 21.832 19.1597 -0.732906 3.31604 67.1406
1050401 12.6949 13.5851 21.7578 19.1101 -0.654334 3.25876 67.1479
1050418 12.7684 13.5477 21.7485 18.9913 -0.73739 3.22648 67.0559
1050429 12.7684 13.5477 21.7485 18.9913 -0.73739 3.22648 67.0559
1050438 12.7592 13.5011 21.665 19.0408 -0.702715 3.23571 66.9661
1050448 12.7867 13.5198 21.7299 18.9615 -0.75949 3.22062 66.998
1050470 12.75 13.5104 21.767 18.9913 -0.751792 3.24489 67.0187
1050480 12.7225 13.4451 21.767 18.9814 -0.770758 3.26846 66.916
1050503 12.7225 13.4918 21.7578 19.13 -0.692424 3.28012 67.102
1050519 12.8602 13.5944 21.767 19.1101 -0.713876 3.21304 67.3317
1050529 12.8785 13.5757 21.7114 19.1002 -0.711334 3.20164 67.2659
1050539 12.8785 13.5757 21.7114 19.1002 -0.711334 3.20164 67.2659
1050549 12.9611 13.6597 21.6558 18.9913 -0.730625 3.12768 67.2679
1050559 12.9887 13.6877 21.6279 18.8724 -0.765337 3.08678 67.1767
1050570 12.9887 13.6877 21.6279 18.8724 -0.765337 3.08678 67.1767
1050580 12.906 13.697 21.5908 18.8228 -0.737505 3.09115 67.0168
1050590 12.906 13.697 21.5908 18.8228 -0.737505 3.09115 67.0168
1050607 12.9611 13.669 21.563 18.7931 -0.769548 3.0736 66.9863
1050609 12.9611 13.6877 21.4981 18.7238 -0.765556 3.04461 66.8707
1050639 12.9611 13.6877 21.4981 18.7238 -0.765556 3.04461 66.8707
1050647 13.0529 13.7157 21.3961 18.6742 -0.770155 2.98517 66.8389
1050649 12.9795 13.669 21.4146 18.6841 -0.764416 3.02265 66.7473
1050660 12.9978 13.6504 21.4424 18.6445 -0.803691 3.02061 66.7352
1050669 12.9978 13.6504 21.4424 18.6445 -0.803691 3.02061 66.7352
1050679 12.9887 13.6317 21.4981 18.7634 -0.781837 3.05937 66.8819
1050689 13.0621 13.6597 21.5816 18.803 -0.812481 3.05398 67.1064
1050700 13.0621 13.6597 21.5816 18.803 -0.812481 3.05398 67.1064
1050710 13.0805 13.6597 21.4981 18.7535 -0.808059 3.02532 66.9918
1050720 13.0621 13.6504 21.6465 18.7436 -0.862336 3.05747 67.1025
1050730 13.0621 13.6504 21.6465 18.7436 -0.862336 3.05747 67.1025
1050740 13.1263 13.6224 21.6743 18.7139 -0.917675 3.04738 67.1369
1050750 13.1263 13.6224 21.6743 18.7139 -0.917675 3.04738 67.1369
1050760 13.1998 13.697 21.6929 18.6941 -0.929478 3.00743 67.2837
1050770 13.1722 13.6131 21.7392 18.6742 -0.97627 3.04206 67.1988
1050794 13.1814 13.5944 21.7856 18.6643 -1.00716 3.05109 67.2258
1050810 13.1539 13.5104 21.7207 18.6247 -1.02203 3.06248 67.0097
1050820 13.1906 13.5384 21.7578 18.5157 -1.07989 3.03223 67.0025
1050843 13.2549 13.4918 21.767 18.4464 -1.15134 3.01675 66.9601
1050854 13.2365 13.4731 21.8227 18.3869 -1.19515 3.02604 66.9193
1050864 13.2365 13.4731 21.8227 18.3869 -1.19515 3.02604 66.9193
1050874 13.2365 13.4638 21.8041 18.3969 -1.18833 3.02701 66.9013
1050884 13.264 13.3985 21.8505 18.3077 -1.2752 3.02954 66.8207
1050902 13.2365 13.4358 21.9154 18.3275 -1.26602 3.04206 66.9152
1050914 13.2365 13.4358 21.9154 18.3275 -1.26602 3.04206 66.9152
1050924 13.2273 13.4358 21.9525 18.3077 -1.2837 3.04762 66.9233
1050936 13.3099 13.4171 21.9525 18.2978 -1.32416 3.02862 66.9774
1050954 13.2824 13.3891 22.0175 18.2978 -1.34838 3.05517 66.9868
1050964 13.3008 13.3611 22.0638 18.3572 -1.35885 3.0766 67.0829
1051005 13.3283 13.3705 22.0546 18.3572 -1.36161 3.06502 67.1105
1051012 13.3283 13.3705 22.0546 18.3572 -1.36161 3.06502 67.1105
1051013 13.264 13.2678 22.1287 18.4167 -1.38209 3.13374 67.0773
1051025 13.264 13.2678 22.1287 18.4167 -1.38209 3.13374 67.0773
1051035 13.2181 13.2958 22.1566 18.4068 -1.36862 3.14175 67.0773
1051046 13.1814 13.2025 22.2586 18.4761 -1.40102 3.20718 67.1186
